timestamp_ms,frame_idx,track_id,stable_track_id,label,raw_scale,med_scale,filt_scale,baseline,g,baseline_frozen,torso,shoulder_width,conf_ls,conf_rs,conf_lh,conf_rh,scale_null,null_reason,foot_y_norm,existing_zone,active_count,fps,inference_ms,rejected_count,reject_reasons,posture_valid,posture_reason
38824.4,123,movenet-1,stable-1,v2_step_forward,133.057735,130.191531,130.917244,137.693812,0.950785,false,133.057735,102.625744,0.637288,0.687574,0.812982,0.751897,false,,0.663435,Z1,0,7,96.1,0,{},true,ok
38990.1,124,movenet-1,stable-1,v2_step_forward,134.405198,133.057735,131.936548,137.578667,0.95899,false,134.405198,95.293115,0.756828,0.741086,0.83665,0.794381,false,,0.656456,Z1,0,7,110,0,{},true,ok
39140.8,125,movenet-1,stable-1,v2_step_forward,132.622001,133.057735,132.431519,137.475724,0.963308,false,132.622001,96.778795,0.698937,0.677268,0.832303,0.813252,false,,0.656822,Z1,0,7,95.1,0,{},true,ok
39291,126,movenet-1,stable-1,v2_step_forward,134.780151,134.405198,133.362184,137.393453,0.970659,false,134.780151,94.488188,0.699697,0.771374,0.857646,0.805178,false,,0.654508,Z1,0,7,95.9,0,{},true,ok
39438.1,127,movenet-1,stable-1,v2_step_forward,133.307593,133.307593,133.337821,137.312341,0.971055,false,133.307593,96.135743,0.748059,0.709112,0.788018,0.830607,false,,0.653422,Z1,0,7,93.1,0,{},true,ok
39594.7,128,movenet-1,stable-1,v2_step_forward,132.629602,133.307593,133.324193,137.232578,0.97152,false,132.629602,98.585228,0.674026,0.737637,0.727897,0.822222,false,,0.653898,Z1,0,7,102.6,0,{},true,ok
39738.6,129,movenet-1,stable-1,v2_step_forward,134.248922,133.307593,133.31714,137.154269,0.972023,false,134.248922,97.309714,0.718796,0.799167,0.783773,0.835306,false,,0.6558,Z1,0,7,91.6,0,{},true,ok
39892.3,130,movenet-1,stable-1,v2_step_forward,133.260658,133.260658,133.292435,137.077032,0.972391,false,133.260658,98.154276,0.692874,0.754409,0.75299,0.853216,false,,0.655543,Z1,0,7,99.1,0,{},true,ok
40058.1,131,movenet-1,stable-1,v2_step_forward,134.717677,134.248922,133.744789,137.010387,0.976165,false,134.717677,99.066545,0.644373,0.777211,0.793138,0.84613,false,,0.65617,Z1,0,7,109.2,0,{},true,ok
40229.2,132,movenet-1,stable-1,v2_step_forward,133.685875,133.685875,133.71708,136.944521,0.976432,false,133.685875,99.096311,0.664796,0.748015,0.816041,0.842719,false,,0.656626,Z1,0,7,113.3,0,{},true,ok
40391.1,133,movenet-1,stable-1,v2_step_forward,133.80755,133.80755,133.758184,136.880795,0.977187,false,133.80755,99.453648,0.727507,0.68991,0.842451,0.810564,false,,0.656444,Z1,0,7,102.6,0,{},true,ok
40541.1,134,movenet-1,stable-1,v2_step_forward,133.066534,133.685875,133.726993,136.817718,0.97741,false,133.066534,98.526276,0.724609,0.729914,0.85424,0.795008,false,,0.656561,Z1,0,7,94.7,0,{},true,ok
40707,135,movenet-1,stable-1,v2_step_forward,133.664633,133.664633,133.698609,136.755336,0.977648,false,133.664633,98.318091,0.711129,0.729588,0.845634,0.805626,false,,0.656504,Z1,0,7,109.7,0,{},true,ok
40873.1,136,movenet-1,stable-1,v2_step_forward,134.242078,133.664633,133.68312,136.693892,0.977974,false,134.242078,97.699591,0.73221,0.727686,0.840046,0.794929,false,,0.656079,Z1,0,7,109,0,{},true,ok
41041.2,137,movenet-1,stable-1,v2_step_forward,132.891207,133.664633,133.674639,136.633507,0.978344,false,132.891207,97.394546,0.742243,0.7314,0.848797,0.820217,false,,0.65695,Z1,0,7,110.7,0,{},true,ok
41213.1,138,movenet-1,stable-1,v2_step_forward,134.084501,134.084501,133.867587,136.578189,0.980153,false,134.084501,97.84257,0.735535,0.745552,0.850407,0.786087,false,,0.65649,Z1,0,7,113.6,0,{},true,ok
41375.1,139,movenet-1,stable-1,v2_step_forward,133.130731,133.130731,133.52922,136.517209,0.978113,false,133.130731,98.183371,0.755039,0.767286,0.855097,0.803281,false,,0.656295,Z1,0,7,104,0,{},true,ok
41541.7,140,movenet-1,stable-1,v2_step_forward,131.475021,133.130731,133.342634,136.453718,0.9772,false,131.475021,98.097421,0.746862,0.755213,0.849197,0.795943,false,,0.655992,Z1,0,6,111.1,0,{},true,ok
41709.9,141,movenet-1,stable-1,v2_step_forward,132.216082,132.216082,132.796969,136.380583,0.973723,false,132.216082,98.639335,0.73143,0.762027,0.854866,0.805193,false,,0.656919,Z1,0,6,111.5,0,{},true,ok
41876.6,142,movenet-1,stable-1,v2_step_forward,132.98085,132.216082,132.518514,136.303341,0.972232,false,132.98085,98.432869,0.727158,0.725813,0.856497,0.812282,false,,0.657364,Z1,0,6,107.9,0,{},true,ok
42040.6,143,movenet-1,stable-1,v2_step_forward,133.37062,132.98085,132.728894,136.231852,0.974287,false,133.37062,98.542589,0.719948,0.747417,0.84816,0.810177,false,,0.657047,Z1,0,7,108.9,0,{},true,ok
42207.9,144,movenet-1,stable-1,v2_step_forward,133.093708,133.093708,132.897482,136.165165,0.976002,false,133.093708,98.253678,0.729404,0.738178,0.856467,0.808154,false,,0.656973,Z1,0,7,109.2,0,{},true,ok
42371.6,145,movenet-1,stable-1,v2_step_forward,132.798331,133.093708,132.987302,136.101608,0.977118,false,132.798331,98.711014,0.737985,0.771187,0.859061,0.814265,false,,0.656862,Z1,0,7,106.8,0,{},true,ok
42521.9,146,movenet-1,stable-1,v2_step_forward,135.051458,133.093708,133.033661,136.040249,0.977899,false,135.051458,98.403694,0.755895,0.780997,0.846173,0.794192,false,,0.656406,Z1,0,7,96.4,0,{},true,ok
42672.9,147,movenet-1,stable-1,v2_step_forward,136.374836,135.051458,133.984397,135.999132,0.985186,false,136.374836,97.20644,0.762103,0.810803,0.815023,0.807261,false,,0.656869,Z1,0,7,94.6,0,{},true,ok
42822,148,movenet-1,stable-1,v2_step_forward,134.360452,135.051458,134.484355,135.968836,0.989082,false,134.360452,97.355161,0.701571,0.745086,0.823763,0.756972,false,,0.655869,Z1,0,7,98.7,0,{},true,ok
42973.6,149,movenet-1,stable-1,v2_step_forward,135.262018,135.262018,134.84804,135.94642,0.99192,false,135.262018,101.24504,0.642467,0.66096,0.761083,0.777641,false,,0.654758,Z1,0,7,101.3,0,{},true,ok
43122.9,150,movenet-1,stable-1,v2_step_forward,135.920121,135.262018,135.036397,135.92822,0.993439,false,135.920121,100.409124,0.659194,0.64819,0.818141,0.768765,false,,0.658833,Z1,0,7,96.4,0,{},true,ok
43273.4,151,movenet-1,stable-1,v2_step_forward,135.054107,135.262018,135.137639,135.912408,0.994299,false,135.054107,100.926651,0.632728,0.603557,0.806499,0.78935,false,,0.66776,Z1,0,7,97.4,0,{},true,ok
43421.2,152,movenet-1,stable-1,v2_step_forward,137.521796,135.920121,135.490079,135.903962,0.996955,false,137.521796,98.81988,0.750827,0.697292,0.872363,0.770493,false,,0.676138,Z1,0,7,94.2,0,{},true,ok
43573.5,153,movenet-1,stable-1,v2_step_forward,136.359643,136.359643,135.891965,135.903722,0.999913,false,136.359643,103.292536,0.75992,0.721492,0.824459,0.867901,false,,0.681487,Z1,0,7,95.4,0,{},true,ok
43725.6,154,movenet-1,stable-1,v2_step_forward,136.56027,136.56027,136.1997,135.909641,1.002134,false,136.56027,105.419365,0.722816,0.699516,0.777633,0.833326,false,,0.683731,Z1,0,7,98,0,{},true,ok
43928.6,155,movenet-1,stable-1,v2_step_forward,139.420005,136.56027,136.388402,135.919216,1.003452,false,139.420005,108.074284,0.71594,0.623171,0.800759,0.778982,false,,0.68787,Z1,0,7,134.1,0,{},true,ok
44113.2,156,movenet-1,stable-1,v2_step_forward,143.815604,139.420005,138.019814,135.961228,1.015141,false,143.815604,108.558564,0.705202,0.820675,0.862761,0.8685,false,,0.687417,Z1,0,7,118.4,0,{},true,ok
44279.8,157,movenet-1,stable-1,v2_step_forward,143.598658,143.598658,141.173672,136.065477,1.037542,false,143.598658,107.74193,0.704036,0.681585,0.850838,0.766447,false,,0.689611,Z1,0,6,107.4,0,{},true,ok
44474.3,158,movenet-1,stable-1,v2_step_forward,141.969534,143.598658,142.583421,136.195836,1.0469,false,141.969534,107.093345,0.70802,0.698763,0.835519,0.805302,false,,0.691287,Z1,0,6,133.2,0,{},true,ok
44650.5,159,movenet-1,stable-1,v2_step_forward,143.793447,143.598658,143.121882,136.334357,1.049786,false,143.793447,106.971579,0.674789,0.793181,0.868016,0.75777,false,,0.690956,Z1,0,6,115.7,0,{},true,ok
44811,160,movenet-1,stable-1,v2_step_forward,144.244666,143.793447,143.450753,136.476685,1.051101,false,144.244666,106.970299,0.695364,0.823646,0.873624,0.805845,false,,0.690382,Z1,0,6,104.5,0,{},true,ok
44977.4,161,movenet-1,stable-1,v2_step_forward,143.240668,143.793447,143.616429,136.61948,1.051215,false,143.240668,107.979483,0.700893,0.777437,0.873451,0.848594,false,,0.689963,Z1,0,6,112.3,0,{},true,ok
45141.7,162,movenet-1,stable-1,v2_step_forward,143.048381,143.240668,143.443758,136.755965,1.048903,false,143.048381,107.538537,0.756331,0.764889,0.853375,0.860157,false,,0.690317,Z1,0,6,104.4,0,{},true,ok
45309.1,163,movenet-1,stable-1,v2_step_forward,144.670847,143.240668,143.350897,136.887864,1.047214,false,144.670847,107.846498,0.747289,0.778298,0.831471,0.823538,false,,0.690664,Z1,0,6,110.6,0,{},true,ok
45476.2,164,movenet-1,stable-1,v2_step_forward,144.286349,144.286349,143.793918,137.025985,1.049392,false,144.286349,107.614385,0.717178,0.77346,0.844915,0.833763,false,,0.690012,Z1,0,6,109.6,0,{},true,ok
45645.4,165,movenet-1,stable-1,v2_step_forward,143.08281,144.286349,144.02876,137.166041,1.050032,false,143.08281,108.628371,0.715796,0.737765,0.829302,0.843717,false,,0.690286,Z1,0,7,114.4,0,{},true,ok
45808.3,166,movenet-1,stable-1,v2_step_forward,142.613939,143.08281,143.594181,137.294603,1.045884,false,142.613939,107.648713,0.706349,0.773193,0.822943,0.853589,false,,0.691354,Z1,0,7,104.5,0,{},true,ok
45975.6,167,movenet-1,stable-1,v2_step_forward,144.441451,143.08281,143.353463,137.415781,1.04321,false,144.441451,107.237793,0.715716,0.760641,0.851732,0.839707,false,,0.689924,Z1,0,7,111.4,0,{},true,ok
46142.5,168,movenet-1,stable-1,v2_step_forward,145.788151,144.441451,143.864366,137.544752,1.045946,false,145.788151,107.586435,0.715369,0.751186,0.820597,0.824247,false,,0.690078,Z1,0,6,111,0,{},true,ok
46311.1,169,movenet-1,stable-1,v2_step_forward,144.453886,144.453886,144.144968,137.676757,1.046981,false,144.453886,107.424421,0.739213,0.766345,0.85073,0.824249,false,,0.690253,Z1,0,6,114.4,0,{},true,ok
46507.4,170,movenet-1,stable-1,v2_step_forward,145.023393,145.023393,144.600952,137.815241,1.049238,false,145.023393,107.706694,0.732913,0.792409,0.836201,0.847384,false,,0.690714,Z1,0,6,132.6,0,{},true,ok
46660.2,171,movenet-1,stable-1,v2_step_forward,144.564543,144.564543,144.584741,137.950631,1.04809,false,144.564543,107.451123,0.731209,0.788033,0.850445,0.845878,false,,0.690448,Z1,0,6,97.2,0,{},true,ok
46823.7,172,movenet-1,stable-1,v2_step_forward,144.109365,144.564543,144.575527,138.083128,1.047018,false,144.109365,107.656933,0.710124,0.800504,0.862053,0.852744,false,,0.690371,Z1,0,6,108.6,0,{},true,ok
46990.8,173,movenet-1,stable-1,v2_step_forward,142.506482,144.109365,144.35979,138.208662,1.044506,false,142.506482,106.684607,0.726685,0.819758,0.858747,0.855766,false,,0.691444,Z1,0,6,111.2,0,{},true,ok
47161,174,movenet-1,stable-1,v2_step_forward,145.145038,144.109365,144.242401,138.329336,1.042746,false,145.145038,107.580203,0.67411,0.778022,0.866592,0.77983,false,,0.691152,Z1,0,6,113.7,0,{},true,ok
47326.4,175,movenet-1,stable-1,v2_step_forward,144.867691,144.867691,144.531266,138.453375,1.043898,false,144.867691,105.170881,0.736579,0.705472,0.877064,0.775289,false,,0.691137,Z1,0,6,112.1,0,{},true,ok
47491.5,176,movenet-1,stable-1,v2_step_forward,143.649639,144.867691,144.687278,138.578053,1.044085,false,143.649639,107.18247,0.755185,0.69664,0.852766,0.826823,false,,0.688804,Z1,0,7,108.2,0,{},true,ok
47658,177,movenet-1,stable-1,v2_step_forward,139.658882,143.649639,144.199702,138.690486,1.039723,false,139.658882,106.709114,0.703643,0.776823,0.784024,0.8026,false,,0.689033,Z1,0,7,109.5,0,{},true,ok
47808.6,178,movenet-1,stable-1,v2_step_forward,137.68296,139.658882,141.865926,138.753995,1.022428,false,137.68296,107.08294,0.835337,0.798995,0.863655,0.752763,false,,0.681919,Z1,0,7,95.4,0,{},true,ok
47957.2,179,movenet-1,stable-1,v2_step_forward,136.184106,137.68296,139.624863,138.771412,1.00615,false,136.184106,105.107727,0.785622,0.771642,0.780808,0.844743,false,,0.682947,Z1,0,7,95.3,0,{},true,ok
48104.9,180,movenet-1,stable-1,v2_step_forward,135.318594,136.184106,137.776743,138.751519,0.992975,false,135.318594,103.670622,0.79171,0.776115,0.810456,0.840466,false,,0.683557,Z1,0,7,95,0,{},true,ok
48253,181,movenet-1,stable-1,v2_step_forward,134.966107,135.318594,136.483357,138.706156,0.983975,false,134.966107,98.692452,0.716004,0.780457,0.789215,0.780703,false,,0.672935,Z1,0,7,97.3,0,{},true,ok
48414.4,182,movenet-1,stable-1,v2_step_forward,134.568157,134.966107,135.686782,138.645768,0.978658,false,134.568157,98.574585,0.696813,0.64773,0.844516,0.759735,false,,0.66564,Z1,0,7,110.2,0,{},true,ok
48591.4,183,movenet-1,stable-1,v2_step_forward,133.287703,134.568157,135.096712,138.574787,0.974901,false,133.287703,94.977981,0.765785,0.704081,0.808183,0.851752,false,,0.658013,Z1,0,7,108.7,0,{},true,ok
48758.2,184,movenet-1,stable-1,v2_step_forward,132.894236,133.287703,134.166262,138.486617,0.968803,false,132.894236,97.332312,0.708191,0.742783,0.811686,0.851478,false,,0.655559,Z1,0,7,111.1,0,{},true,ok
48907,185,movenet-1,stable-1,v2_step_forward,133.315237,133.287703,133.749369,138.391872,0.966454,false,133.315237,95.275696,0.722902,0.787158,0.825686,0.78317,false,,0.657097,Z1,0,7,98.1,0,{},true,ok
49057.2,186,movenet-1,stable-1,v2_step_forward,133.082141,133.082141,133.437764,138.292789,0.964893,false,133.082141,95.192957,0.817758,0.819722,0.846723,0.753974,false,,0.65635,Z1,0,7,98.5,0,{},true,ok
49241.8,187,movenet-1,stable-1,v2_step_forward,131.723505,133.082141,133.258114,138.192096,0.964296,false,131.723505,96.122268,0.785281,0.788211,0.831739,0.822264,false,,0.656028,Z1,0,7,100.8,0,{},true,ok
49425.5,188,movenet-1,stable-1,v2_step_forward,132.247896,132.247896,132.744477,138.083144,0.961337,false,132.247896,97.425906,0.732542,0.761002,0.840959,0.826044,false,,0.656657,Z1,0,6,99.9,0,{},true,ok
49610.1,189,movenet-1,stable-1,v2_step_forward,132.927694,132.247896,132.494578,137.971372,0.960305,false,132.927694,96.718569,0.735341,0.726753,0.839685,0.842674,false,,0.656001,Z1,0,6,101.2,0,{},true,ok
49755.3,190,movenet-1,stable-1,v2_step_forward,134.186492,132.927694,132.678621,137.865517,0.962377,false,134.186492,96.562137,0.727001,0.690925,0.828364,0.841697,false,,0.655904,Z1,0,7,93.6,0,{},true,ok
49944.8,191,movenet-1,stable-1,v2_step_forward,132.341384,132.927694,132.800884,137.764225,0.963972,false,132.341384,96.549498,0.72525,0.736212,0.795594,0.838211,false,,0.655161,Z1,0,6,106.3,0,{},true,ok
50127.2,192,movenet-1,stable-1,v2_step_forward,131.694869,132.341384,132.577939,137.660499,0.963079,false,131.694869,96.135435,0.738705,0.71558,0.803484,0.834978,false,,0.655227,Z1,0,6,99,0,{},true,ok
50271.9,193,movenet-1,stable-1,v2_step_forward,131.626293,131.694869,132.187974,137.551048,0.96101,false,131.626293,96.828734,0.720503,0.725749,0.792135,0.843777,false,,0.653514,Z1,0,6,93.6,0,{},true,ok
50423.4,194,movenet-1,stable-1,v2_step_forward,132.83036,131.694869,131.964945,137.439326,0.960169,false,132.83036,96.660464,0.727656,0.693911,0.811273,0.830233,false,,0.65449,Z1,0,7,101,0,{},true,ok
50571.5,195,movenet-1,stable-1,v2_step_forward,132.71613,132.71613,132.288685,137.336313,0.963246,false,132.71613,99.261704,0.697068,0.683904,0.824595,0.831878,false,,0.654944,Z1,0,7,96.8,0,{},true,ok
50760.3,196,movenet-1,stable-1,v2_step_forward,131.938192,132.71613,132.50087,137.239605,0.965471,false,131.938192,98.865849,0.706684,0.683746,0.81058,0.845734,false,,0.654544,Z1,0,6,105.5,0,{},true,ok
50942.5,197,movenet-1,stable-1,v2_step_forward,133.017553,132.71613,132.605558,137.146924,0.966887,false,133.017553,98.267154,0.703284,0.679047,0.814438,0.833568,false,,0.654825,Z1,0,7,97.6,0,{},true,ok
51124.9,198,movenet-1,stable-1,v2_step_forward,133.969171,133.017553,132.807237,137.06013,0.968971,false,133.969171,98.31888,0.687449,0.720829,0.788917,0.82664,false,,0.654461,Z1,0,7,96.3,0,{},true,ok
51271.8,199,movenet-1,stable-1,v2_step_forward,135.569082,133.969171,133.332881,136.985585,0.973335,false,135.569082,97.677284,0.68442,0.749567,0.824158,0.829403,false,,0.654405,Z1,0,7,94.7,0,{},true,ok
51457,200,movenet-1,stable-1,v2_step_forward,134.428243,134.428243,133.895493,136.923783,0.977883,false,134.428243,98.324367,0.740611,0.747091,0.763778,0.845198,false,,0.654615,Z1,0,6,102.6,0,{},true,ok
51604.7,201,movenet-1,stable-1,v2_step_forward,134.50336,134.50336,134.171364,136.868735,0.980292,false,134.50336,97.069453,0.804821,0.836886,0.793723,0.841236,false,,0.655294,Z1,0,6,97.6,0,{},true,ok
51753.9,202,movenet-1,stable-1,v2_step_forward,135.937375,134.50336,134.320574,136.817772,0.981748,false,135.937375,96.838656,0.747433,0.786047,0.797042,0.763361,false,,0.654478,Z1,0,7,96.5,0,{},true,ok
51945.5,203,movenet-1,stable-1,v2_step_forward,132.982054,134.50336,134.412615,136.769668,0.982766,false,132.982054,98.251836,0.694688,0.681566,0.833847,0.764868,false,,0.654053,Z1,0,6,108.9,0,{},true,ok
52087.6,204,movenet-1,stable-1,v2_step_forward,131.638434,132.982054,133.786189,136.709999,0.978613,false,131.638434,95.231836,0.627836,0.712241,0.826145,0.76921,false,,0.664562,Z1,0,7,91,0,{},true,ok
52240.2,205,movenet-1,stable-1,v2_step_forward,134.198153,132.982054,133.416251,136.644124,0.976378,false,134.198153,99.665605,0.60606,0.632199,0.758904,0.716679,false,,0.668749,Z1,0,7,102.4,0,{},true,ok
52424.4,206,movenet-1,stable-1,v2_step_forward,134.40181,134.198153,133.793247,136.587106,0.979545,false,134.40181,98.814265,0.693873,0.770024,0.799004,0.830137,false,,0.670921,Z1,0,7,102.1,0,{},true,ok
52610.3,207,movenet-1,stable-1,v2_step_forward,135.916535,134.40181,134.094152,136.537247,0.982107,false,135.916535,103.658058,0.715124,0.763504,0.794732,0.841573,false,,0.670033,Z1,0,6,102,0,{},true,ok
52754.6,208,movenet-1,stable-1,v2_step_forward,134.83482,134.83482,134.420424,136.494911,0.984802,false,134.83482,103.326426,0.800863,0.691931,0.765296,0.810396,false,,0.666507,Z1,0,6,91.8,0,{},true,ok
52943.4,209,movenet-1,stable-1,v2_step_forward,139.932188,135.916535,135.200054,136.469014,0.990701,false,139.932188,104.011426,0.77675,0.67947,0.737148,0.83028,false,,0.67726,Z1,0,7,105.2,0,{},true,ok
53095.9,210,movenet-1,stable-1,v2_step_forward,142.475375,139.932188,137.694684,136.493527,1.0088,false,142.475375,102.809549,0.773543,0.671733,0.784056,0.842271,false,,0.684644,Z1,0,6,100.2,0,{},true,ok
53254.5,211,movenet-1,stable-1,v2_step_forward,145.984241,142.475375,140.377231,136.571201,1.027868,false,145.984241,103.375921,0.774701,0.709113,0.787447,0.799972,false,,0.68687,Z1,0,6,105.9,0,{},true,ok
53407.2,212,movenet-1,stable-1,v2_step_forward,144.852755,144.852755,142.889326,136.697564,1.045295,false,144.852755,105.315581,0.774478,0.814651,0.809037,0.795584,false,,0.688839,Z1,0,7,99.6,0,{},true,ok
53558.5,213,movenet-1,stable-1,v2_step_forward,141.306732,144.852755,143.935597,136.842324,1.051835,false,141.306732,103.231893,0.665077,0.743303,0.850299,0.793646,false,,0.687868,Z1,0,7,99.4,0,{},true,ok
53717.5,214,movenet-1,stable-1,v2_step_forward,140.957007,141.306732,142.740115,136.96028,1.042201,false,140.957007,104.858883,0.705197,0.683132,0.871458,0.772621,false,,0.687684,Z1,0,7,105.9,0,{},true,ok
53871.4,215,movenet-1,stable-1,v2_step_forward,141.995671,141.306732,142.08363,137.062747,1.036632,false,141.995671,107.060532,0.713204,0.763632,0.820021,0.771558,false,,0.68906,Z1,0,7,103.9,0,{},true,ok
54023.7,216,movenet-1,stable-1,v2_step_forward,141.098682,141.098682,141.627603,137.154044,1.032617,false,141.098682,106.513986,0.692373,0.787015,0.83199,0.779674,false,,0.689669,Z1,0,7,98.8,0,{},true,ok
54172.7,217,movenet-1,stable-1,v2_step_forward,142.90971,141.995671,141.788358,137.24673,1.033091,false,142.90971,105.458156,0.661217,0.77938,0.820513,0.790696,false,,0.691573,Z1,0,7,93.7,0,{},true,ok
54321.5,218,movenet-1,stable-1,v2_step_forward,144.097481,142.90971,142.287558,137.347547,1.035967,false,144.097481,105.975885,0.621689,0.775543,0.806591,0.763938,false,,0.691184,Z1,0,7,94.9,0,{},true,ok
54472.5,219,movenet-1,stable-1,v2_step_forward,143.400053,143.400053,142.800459,137.456605,1.038877,false,143.400053,107.228306,0.630016,0.744859,0.804956,0.784701,false,,0.689895,Z1,0,7,98.7,0,{},true,ok
54622.8,220,movenet-1,stable-1,v2_step_forward,142.992831,143.400053,143.074441,137.568962,1.04002,false,142.992831,108.623426,0.596716,0.770776,0.807209,0.793401,false,,0.690629,Z1,0,7,97.9,0,{},true,ok
54774.1,221,movenet-1,stable-1,v2_step_forward,143.933134,143.400053,143.221617,137.682015,1.040235,false,143.933134,106.865784,0.631008,0.767036,0.800888,0.791761,false,,0.689791,Z1,0,7,94.8,0,{},true,ok
54923.9,222,movenet-1,stable-1,v2_step_forward,145.259976,143.933134,143.54414,137.799258,1.04169,false,145.259976,107.134137,0.636702,0.76073,0.797004,0.771712,false,,0.690024,Z1,0,7,98.6,0,{},true,ok
55077.7,223,movenet-1,stable-1,v2_step_forward,144.333214,144.333214,143.909339,137.921459,1.043415,false,144.333214,105.918178,0.60687,0.789017,0.766538,0.795289,false,,0.688999,Z1,0,7,102.2,0,{},true,ok
55240.7,224,movenet-1,stable-1,v2_step_forward,142.922061,144.333214,144.109251,138.045215,1.043928,false,142.922061,107.136705,0.598932,0.759489,0.828741,0.824125,false,,0.689139,Z1,0,7,108.9,0,{},true,ok
55389.8,225,movenet-1,stable-1,v2_step_forward,143.639568,143.639568,143.907115,138.162453,1.041579,false,143.639568,107.30683,0.598265,0.75714,0.807743,0.801067,false,,0.689304,Z1,0,7,96.9,0,{},true,ok
55539.7,226,movenet-1,stable-1,v2_step_forward,144.780714,143.639568,143.791011,138.275024,1.039891,false,144.780714,107.130232,0.619663,0.714582,0.760343,0.796528,false,,0.691179,Z1,0,7,98,0,{},true,ok
55689.1,227,movenet-1,stable-1,v2_step_forward,143.625502,143.639568,143.725277,138.384029,1.038597,false,143.625502,107.881043,0.656396,0.7055,0.770548,0.814835,false,,0.691103,Z1,0,7,96,0,{},true,ok
55837.4,228,movenet-1,stable-1,v2_step_forward,146.010387,144.780714,144.19475,138.500244,1.041115,false,146.010387,108.020796,0.698097,0.698192,0.727297,0.804419,false,,0.691299,Z1,0,7,96.7,0,{},true,ok
55989.2,229,movenet-1,stable-1,v2_step_forward,144.287338,144.287338,144.235841,138.614956,1.04055,false,144.287338,108.096687,0.799978,0.677941,0.820538,0.820528,false,,0.688174,Z1,0,7,98.5,0,{},true,ok
56139.8,230,movenet-1,stable-1,v2_step_forward,141.473568,144.287338,144.258373,138.727824,1.039866,false,141.473568,107.713345,0.697902,0.795362,0.842762,0.856939,false,,0.688487,Z1,0,7,97.1,0,{},true,ok
56289.3,231,movenet-1,stable-1,v2_step_forward,142.829881,142.829881,143.61146,138.825497,1.034475,false,142.829881,107.428551,0.763613,0.690597,0.827868,0.832962,false,,0.690402,Z1,0,7,98.9,0,{},true,ok
56432.8,232,movenet-1,stable-1,v2_step_forward,141.75786,141.75786,142.748968,138.903966,1.027681,false,141.75786,107.370516,0.79397,0.631991,0.746257,0.828418,false,,0.688968,Z1,0,7,88.3,0,{},true,ok
56626.7,233,movenet-1,stable-1,v2_step_forward,137.66761,141.75786,142.222349,138.970334,1.023401,false,137.66761,110.421363,0.733493,0.756419,0.855765,0.755119,false,,0.686194,Z1,0,7,109.2,0,{},true,ok
56772.2,234,movenet-1,stable-1,v2_step_forward,136.317214,137.66761,139.871063,138.988348,1.006351,false,136.317214,108.17006,0.644948,0.767485,0.811363,0.830803,false,,0.686495,Z1,0,7,93.7,0,{},true,ok
56919.8,235,movenet-1,stable-1,v2_step_forward,132.29139,136.317214,137.982947,138.96824,0.99291,false,132.29139,105.020422,0.645031,0.765157,0.860432,0.733395,false,,0.680124,Z1,0,7,96.9,0,{},true,ok
57078.6,236,movenet-1,stable-1,v2_step_forward,132.268922,132.29139,134.696633,138.882808,0.969858,false,132.268922,102.895696,0.673654,0.742314,0.778182,0.846291,false,,0.675686,Z1,0,7,108.4,0,{},true,ok
57220.4,237,movenet-1,stable-1,v2_step_forward,135.633367,132.29139,133.424099,138.773634,0.961451,false,135.633367,98.061783,0.680596,0.710381,0.794443,0.768645,false,,0.667224,Z1,0,7,90.8,0,{},true,ok
57370.5,238,movenet-1,stable-1,v2_step_forward,135.71284,135.633367,134.434931,138.68686,0.969342,false,135.71284,96.818181,0.68729,0.605755,0.833224,0.737442,false,,0.657077,Z1,0,7,99.6,0,{},true,ok
57558.1,239,movenet-1,stable-1,v2_step_forward,135.714937,135.71284,135.067047,138.614464,0.974408,false,135.714937,93.97933,0.690086,0.734245,0.857778,0.785282,false,,0.656866,Z1,0,7,103.1,0,{},true,ok
57705.9,240,movenet-1,stable-1,v2_step_forward,134.232569,135.71284,135.353395,138.549242,0.976933,false,134.232569,93.733203,0.805205,0.789726,0.853204,0.841635,false,,0.656922,Z1,0,7,95.2,0,{},true,ok
57854.7,241,movenet-1,stable-1,v2_step_forward,133.011091,134.232569,134.859409,138.475446,0.973887,false,133.011091,98.145874,0.711577,0.646665,0.775355,0.844458,false,,0.656612,Z1,0,7,95.4,0,{},true,ok
58003.8,242,movenet-1,stable-1,v2_step_forward,134.248511,134.232569,134.579213,138.397521,0.972411,false,134.248511,96.917396,0.697304,0.767145,0.763253,0.822339,false,,0.656651,Z1,0,7,98.7,0,{},true,ok
58156.9,243,movenet-1,stable-1,v2_step_forward,134.326688,134.248511,134.430142,138.318173,0.971891,false,134.326688,95.956367,0.781664,0.832791,0.776923,0.812965,false,,0.655236,Z1,0,7,99.3,0,{},true,ok
58303.1,244,movenet-1,stable-1,v2_step_forward,134.76041,134.326688,134.38525,138.239515,0.972119,false,134.76041,96.269209,0.775532,0.845164,0.749637,0.831769,false,,0.655328,Z1,0,7,93.5,0,{},true,ok
58454.6,245,movenet-1,stable-1,v2_step_forward,134.300145,134.326688,134.359552,138.161916,0.972479,false,134.300145,97.393184,0.806361,0.84402,0.753552,0.855144,false,,0.656007,Z1,0,7,101.4,0,{},true,ok
58604.4,246,movenet-1,stable-1,v2_step_forward,134.274694,134.300145,134.333765,138.085353,0.972831,false,134.274694,96.916322,0.796827,0.857501,0.747605,0.859449,false,,0.65632,Z1,0,7,99.5,0,{},true,ok
